id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
10369,VALLE RIESTRA,27,10369.0,"Es que la Fuerza Armada tiene que ir al frente, le meten una bala y va caer.",8.0,None of Them
1037,MONTESINOS,10,1037.0,"Yo esperaba esta información que dicho sea de paso ni siquiera me había llegado completa, porque recién a las 9 de la noche tengo el focus completo ¿no?",0.0,Anger
10370,MONTESINOS,27,10370.0,"Por supuesto, tendrían que ir los generales a tomar.",8.0,None of Them
10370,MONTESINOS,27,10370.1,"Ah, pero que los escalones castrenses, pero estuve yo ahí en el túnel.",8.0,None of Them
10371,SANTANDER,27,10371.1,Es una señora que es una mezquina y una vulgar,0.0,Anger
10371,SANTANDER,27,10371.0,"No, ¿sabe, doctor?",8.0,None of Them
10372,MONTESINOS,27,10372.0,"Claro, es una vulgar.",0.0,Anger
10373,SANTANDER,27,10373.0,Es una vulgar,0.0,Anger
10374,MONTESINOS,27,10374.0,"Y hay una cosa pues, doctor",8.0,None of Them
10375,VALLE RIESTRA,27,10375.0,"Una vez me dijo ""aristócrata venido a menos o burgués decadente.",0.0,Anger
10375,VALLE RIESTRA,27,10375.1,"No, la aristocracia no se pierde porque no se tenga dinero y yo mejor dicho soy un hidalgo.",7.0,Pride
10375,VALLE RIESTRA,27,10375.2,Eso lo ha reconocido (?),8.0,None of Them
10376,MONTESINOS,27,10376.0,"Claro, lógico.",8.0,None of Them
10376,MONTESINOS,27,10376.1,"Está perfecto, porque al final es un poco como tratar de hacer una declaración peyorativa, decir aristócrata venido a menos, es como decir que uno está en decadencia.",0.0,Anger
10377,VALLE RIESTRA,27,10377.0,"Un aristócrata nunca es venido a menos, sigue siendo aristócrata.",8.0,None of Them
10377,VALLE RIESTRA,27,10377.1,No tiene plata pero es un aristócrata.,8.0,None of Them
10378,MONTESINOS,27,10378.0,Lógico.,8.0,None of Them
10379,VALLE RIESTRA,27,10379.0,"El burgués sí puede ser venido a menos, porque ya se le acabó la plata.",0.0,Anger
1038,KOURI,10,1038.0,Por eso yo creo que si ENAPU nos plantea una solución de apoyo.,6.0,Hope
10380,MONTESINOS,27,10380.0,"Lógico, son dos cosas diferentes, sino entonces.",8.0,None of Them
10381,SANTANDER,27,10381.0,Muy vulgar.,0.0,Anger
10382,MONTESINOS,27,10382.0,"Pero, vamos al hecho",8.0,None of Them
10383,VALLE RIESTRA,27,10383.0,"Pero, lo plantea a la chusma.",8.0,None of Them
10384,MONTESINOS,27,10384.0,No.,8.0,None of Them
10385,SANTANDER,27,10385.0,Dos derrotas.,8.0,None of Them
10386,MONTESINOS,27,10386.0,Dos derrotas.,8.0,None of Them
10386,MONTESINOS,27,10386.1,"Y además hay una cosa, como le digo, doctor.",8.0,None of Them
10386,MONTESINOS,27,10386.2,"La inteligencia, los comandos tienen el coraje y el valor de haberse enfrentado cuerpo a cuerpo.",7.0,Pride
10387,VALLE RIESTRA,27,10387.0,En esos momentos ella metió la pata e iba a decir que eran gallinas.,8.0,None of Them
10388,MONTESINOS,27,10388.0,"Claro, eso iba a decir.",8.0,None of Them
10389,VALLE RIESTRA,27,10389.0,Retrocedió el disparate que estaba diciendo.,0.0,Anger
1039,MONTESINOS,10,1039.0,Sí.,8.0,None of Them
10390,MONTESINOS,27,10390.0,"Sí, sí.",8.0,None of Them
10391,SANTANDER,27,10391.0,Muy bruta es.,2.0,Disgust
10392,VALLE RIESTRA,27,10392.0,Ya le iba a hablar yo después de lo que hicieron ahí.,8.0,None of Them
10393,MONTESINOS,27,10393.0,"No, pero tuvo un día el cinismo este de agarrar y hacer una comparación y dijo: ""Señores, acá está Abimael Guzmán cuando fue capturado por el general Ketín Vidal, sin u solo tiro, solamente en forma pacífica"", Y apareció cuando estaba ese día Guzmán y estaba Vidal.",0.0,Anger
10393,MONTESINOS,27,10393.1,"""Y aquí tienen la embajada con la coboyada que hicieron para el rescate.""",8.0,None of Them
10394,SANTANDER,27,10394.0,Cuando estuvo Larrabure.,8.0,None of Them
10395,MONTESINOS,27,10395.0,Cuando estuvo Larrabure.,8.0,None of Them
10396,VALLE RIESTRA,27,10396.0,¿Qué tal cree que se desempeñó Larrabure,8.0,None of Them
10397,MONTESINOS,27,10397.0,"Larrabure se desempeñó bien, dijo: ""Pero, son dos situaciones diferentes.""",7.0,Pride
10398,SANTANDER,27,10398.0,La única vez que lo vi lúcido al congresista.,8.0,None of Them
10399,MONTESINOS,27,10399.0,Son dos situaciones.,8.0,None of Them
10399,MONTESINOS,27,10399.1,"Entonces dijo: ""Esta es la coboyada, pues, esta es la coboyada que le gusta a Fujimori y Montesinos, lo de la embajada, las explosiones, los tunelitos.""",0.0,Anger
104,BURNET,1,104.0,"Al momento, cuando usted estuvo envuelto en esto por última vez, ¿qué es lo que pasaba?",8.0,None of Them
1040,KOURI,10,1040.0,"O sea, aquí si entramos a la discusión jurídica no salimos en un año.",8.0,None of Them
10400,SANTANDER,27,10400.0,"No, muy bruta es.",2.0,Disgust
10401,MONTESINOS,27,10401.0,"Entonces, ¿cómo puede venir a decir eso si son hechos diferentes?",8.0,None of Them
10401,MONTESINOS,27,10401.1,"Efectivamente, como usted dice —y en eso estuvo usted brillante—, Vidal tuvo su mérito de hacer la captura policiaca, pero usted sabe.",7.0,Pride
10401,MONTESINOS,27,10401.2,Yo tengo una grabación.,8.0,None of Them
10402,VALLE RIESTRA,27,10402.0,"A ver, el (?) después viene.",8.0,None of Them
10403,MONTESINOS,27,10403.2,Y entonces la pregunta ¿quién le ha quitado lo que tiene en la mente?,8.0,None of Them
10403,MONTESINOS,27,10403.3,Se lo he quitado yo.,8.0,None of Them
10403,MONTESINOS,27,10403.0,Después (?),8.0,None of Them
10403,MONTESINOS,27,10403.1,"Una cosa es la captura física y otra cosa es la captura mental, y hay una frase que dice Abimael Guzmán: ""Lo que tengo yo acá en la mente nadie me lo quita"" .",8.0,None of Them
10404,VALLE RIESTRA,27,10404.0,Así es .,8.0,None of Them
10405,SANTANDER,27,10405.0,Ha sido brillante la estrategia.,4.0,Joy
10406,MONTESINOS,27,10406.0,Se la he quitado yo.,8.0,None of Them
10406,MONTESINOS,27,10406.1,¿Se acuerda usted?,8.0,None of Them
10406,MONTESINOS,27,10406.2,"Entonces la pregunta es: me acusan a mí de ser un hombre de violencia, de manejar el Grupo Colina, ¿y yo a Abimael Guzmán le he puesto un dedo?",8.0,None of Them
10406,MONTESINOS,27,10406.3,Simplemente ha sido un debate y de mentes.,8.0,None of Them
10407,VALLE RIESTRA,27,10407.0,Ojalá podamos un día ir a verlo.,6.0,Hope
10408,MONTESINOS,27,10408.0,"Claro, en algún momento.",8.0,None of Them
10409,VALLE RIESTRA,27,10409.0,"¿Es simpático o es un tipo solemne, es un creído?",8.0,None of Them
1041,MONTESINOS,10,1041.0,Claro.,8.0,None of Them
10410,MONTESINOS,27,10410.0,"Es un tipo díscolo, es un hombre difícil; como es un hombre anacoreta.",8.0,None of Them
10411,VALLE RIESTRA,27,10411.0,"¡Vaya, también es un hombre anacoreta!",8.0,None of Them
10412,MONTESINOS,27,10412.0,"No, no, pero es un hombre muy... hay que hacer una preparación para poder decir, porque no habla con nadie.",8.0,None of Them
10412,MONTESINOS,27,10412.1,"Usted puede presentarse y no le contesta una palabra, (9) no le menciona una sola palabra ¿por qué?",8.0,None of Them
10412,MONTESINOS,27,10412.2,"Porque él se ha propuesto no hablar con nadie, o sea, la represalia contra el Estado es no hablar con los carceleros ni con nadie que represente al Estado, no habla.",0.0,Anger
10413,VALLE RIESTRA,27,10413.0,Desde ahí capituló.,8.0,None of Them
10414,MONTESINOS,27,10414.0,"Sí, claro, capituló porque conmigo entró en un tema de conversación, yo lo fui conduciendo, lo fui conduciendo, lo fui llevando y lo que nadie sabe que yo le hice firmar actas, firmamos las actas.",8.0,None of Them
10414,MONTESINOS,27,10414.1,"Ahora, el acta la firma él y la firmo yo, o sea, mañana va a estar el día que salga la señora Valenzuela, qué cosa, que Ketín Vidal.",8.0,None of Them
10414,MONTESINOS,27,10414.2,"Usted sabe lo que me dijo él de Ketín Vidal, —lo que me dice Abimael Guzmán— me dice: “Doctor, el general Ketín Vidal cuando me captura, lo felicito porque es un buen general, pero el día que me ponen a interrogarme a la máquina, me ponen a un alférez de 22 años y me dice, preguntado, diga ¿cuántas bombas ha puesto?",8.0,None of Them
10414,MONTESINOS,27,10414.3,Yo le dije “ninguna”.,8.0,None of Them
10414,MONTESINOS,27,10414.4,Entonces preguntaban.,8.0,None of Them
10414,MONTESINOS,27,10414.5,"Entonces, ¿cómo se explicaba usted los coches bombas?",8.0,None of Them
10414,MONTESINOS,27,10414.6,"Señor, yo soy conductor ideológico y político, yo no soy petardista, yo doy mis conceptos y hay elementos ejecutantes”.",8.0,None of Them
10414,MONTESINOS,27,10414.7,"Me dice: “Cómo puede ser posible que un general, de la calidad de Vidal, no me interrogue él y me mande a un alférez de 22 años a interrogar al gran conductor que ha puesto en jaque, —asustado me dijo—. Entonces, esas frases qué me implican.",0.0,Anger
10414,MONTESINOS,27,10414.8,"Me dijo: Señores, ahora entiendo, me dijo, que también el general Vidal entonces no jugaba a ajedrez sino también jugaba a damas.",8.0,None of Them
10414,MONTESINOS,27,10414.9,Son palabras textuales.,8.0,None of Them
10414,MONTESINOS,27,10414.10,"La otra cosa fíjese, le cuento otra cosa, porque cuando me pregunta.",8.0,None of Them
10415,VALLE RIESTRA,27,10415.0,Y no le ha podido contestar de dónde ha sacado.,8.0,None of Them
10416,MONTESINOS,27,10416.22,Se produce el atentado al buz del regimiento escolta del Presidente en el Centro de Lima donde le pone y se acuerdan ustedes una bomba al buz de regimiento de escolta del Presidente en los Barrios Altos y mueren 17 soldados del regimiento de escolta y a los veinte minutos se aparece Alan García con el General Víctor Raúl Silva Tuesta.,3.0,Sadness
10416,MONTESINOS,27,10416.21,"Porque en lugar de entender que estamos en una guerra popular donde ya estábamos buscando llegar al equilibrio estratégico con el Estado, él sale con el concepto y con el criterio de decir (10) que no, no, no; que cada seis meses hay que cambiar a los militares porque no sirven.",0.0,Anger
10416,MONTESINOS,27,10416.20,"Y así llegamos al 85, entonces el 85 llega el señor Alan García y se sienta al frente y yo me siento acá, pero la diferencia está en el señor Alan García en lugar de darme la cara, se pone de espaldas y jala el coche conjuntamente conmigo, ¿por qué?",8.0,None of Them
10416,MONTESINOS,27,10416.18,Entonces ¿qué pasaba?,8.0,None of Them
10416,MONTESINOS,27,10416.17,"El comisario que venía nuevo no sabía absolutamente nada, entonces no había una conducción política que hubiera determinado la gravedad del problema para el Estado burgués ni había una conducción política uniforme y su línea militar que debió estar sujeta a la conducción política, no existía, porque cada tres meses me cambiaron de mando militares y yo acá tenía un objetivo político, una conducción política y una conducción militar uniforme.",0.0,Anger
10416,MONTESINOS,27,10416.16,El policía iba dos meses y a los dos meses lo cambiaban de comisaría.,8.0,None of Them
10416,MONTESINOS,27,10416.15,"Nosotros desarrollamos un trabajo político, teníamos una línea militar.",7.0,Pride
10416,MONTESINOS,27,10416.14,"Iban con sus pistolitas, con cinco tiros, con zapatos de calle, iban a Vilcashuamán y que a las siete de la noche ya estaban durmiendo.",0.0,Anger
10416,MONTESINOS,27,10416.13,¿Qué hacían estos policías?,8.0,None of Them
10416,MONTESINOS,27,10416.12,"Un general de la Policía, el general Barreto.",8.0,None of Them
10416,MONTESINOS,27,10416.11,¿Quién era el primer comando político militar?,8.0,None of Them
10416,MONTESINOS,27,10416.19,El señor Belaunde era un jugador de damas y yo era un ajedrecista.,8.0,None of Them
10416,MONTESINOS,27,10416.9,Entonces ¿quién nos combatía?,8.0,None of Them
10416,MONTESINOS,27,10416.10,Los policías.,8.0,None of Them
10416,MONTESINOS,27,10416.1,"Cuando empiezo yo mi conversación con él, yo le digo: Bueno, y cómo ves el asunto del señor Belaunde, del señor Alan García y el señor Fujimori.",8.0,None of Them
10416,MONTESINOS,27,10416.2,"Me dice: Doctor Montesinos, mire usted, este es la mesa donde estamos sentados, me dice, —era una mesa redonda donde estamos sentados—, supongamos que este es la mesa que significa el Perú y en un lado de la mesa está el señor Belaunde y en el otro lado estoy yo, entonces agarro la mesa y parto una raya por la mitad, la mitad está bajo control de Belaunde que representa su Estado corrupto, me dice, su estado democrático burgués, me dice, que estaba en estado de descomposición y la otra mitad representaba la guerra popular, que buscaba la creación de la República Popular de Nueva Democracia.",8.0,None of Them
10416,MONTESINOS,27,10416.3,"Entonces, le digo: doctor Guzmán, no sea usted tan pretencioso de querer decir de que usted en el año 1980 ha tenido usted la mitad del control del país.",8.0,None of Them
10416,MONTESINOS,27,10416.0,"Claro, perdón, mire usted.",8.0,None of Them
10416,MONTESINOS,27,10416.5,Un poco hasta irónico ¿no?,8.0,None of Them
10416,MONTESINOS,27,10416.6,Bueno a ver siga usted desarrollando.,8.0,None of Them
10416,MONTESINOS,27,10416.7,"Fíjese, me dice, yo estaba sentado solamente con esta mitad de aquí y el señor de al frente, cuando nosotros usemos el movimiento el año 1980, ¿qué nos dijo?",8.0,None of Them
10416,MONTESINOS,27,10416.8,"Que éramos abijeos, venía del trauma del golpe militar de 1968 y no querían que los militares entraran a combatirnos.",3.0,Sadness
10416,MONTESINOS,27,10416.4,"Bueno, me dijo, para que no tenga usted problema de conciencia, no voy a trazar la raya a la mitad, voy a trazarlo más aquí, me dijo, ¿está usted tranquilo?",8.0,None of Them
10417,VALLE RIESTRA,27,10417.0,Ese es un cobarde.,8.0,None of Them
10418,MONTESINOS,27,10418.0,Un cobarde.,8.0,None of Them
10418,MONTESINOS,27,10418.1,"Se presenta ahí y Alan García dice, esto es producto de la ineficacia del Ejército, de la ineficacia de los mandos y de la rutina de esta tropa.",0.0,Anger
10418,MONTESINOS,27,10418.2,"Entonces, qué decía Abimael Guzmán, el Jefe Supremo de las Fuerzas Armadas reconocía que sus Fuerzas Armadas eran unos incapaces, me dice, el mismo nos estaba dando la razón que nosotros estábamos ganando, entonces de nuevo teníamos al frente a un jugador de damas y acá había un ajedrecista, entonces, en conclusión dice.",0.0,Anger
10419,SANTANDER,27,10419.0,"Qué irresponsable García, no doctor?",0.0,Anger
1042,KOURI,10,1042.0,Aquí yo requiero un apoyo de parte de ENAPU y...,6.0,Hope
10420,MONTESINOS,27,10420.9,Y efectivamente se vino el 5 de abril.,8.0,None of Them
10420,MONTESINOS,27,10420.6,"Saqué el documento que ahí lo tengo el documento que lo tengo yo, se viene en el corto plazo el Golpe de Estado y entonces ahora sí tenemos que hacer un replanteamiento de estrategia.",8.0,None of Them
10420,MONTESINOS,27,10420.8,Porque si tenemos ahora un enemigo que está jugando ajedrez con nosotros.,1.0,Fear
10420,MONTESINOS,27,10420.7,¿Por qué?,8.0,None of Them
10420,MONTESINOS,27,10420.5,"Entonces dije yo, este si va a jugar ajedrez de verdad y en ese momento avisoré que se venía el Golpe de Estado.",0.0,Anger
10420,MONTESINOS,27,10420.2,"Porque primero por lo menos Alan García tenía trayectoria, Belaúnde tenía trayectoria, Fujimori era ex, no existía en el escenario político, era un profesor de la Universidad, un Rector de Universidad, pero no tenía trayectoria política, entonces yo dije, bueno, aquí las cosas serán mejor.",8.0,None of Them
10420,MONTESINOS,27,10420.3,Pero qué sucede?,8.0,None of Them
10420,MONTESINOS,27,10420.1,"Cuando llega Fujimori en el 90, yo pensé que iba a ser jugador de ludo.",8.0,None of Them
10420,MONTESINOS,27,10420.0,"Bueno, entonces y qué pasa con Fujimori.",8.0,None of Them
10420,MONTESINOS,27,10420.4,"Veo yo que el Congreso le da facultades y después de seis meses en noviembre del 91 salen 117 Decretos Legislativos y cuando los empiezo a leer, digo no, aquí si hay una concepción de guerra para enfrentarlos.",0.0,Anger
10421,VALLE RIESTRA,27,10421.0,Claro.,8.0,None of Them
10421,VALLE RIESTRA,27,10421.1,"El señor MONTESINOS TORRES.— ¿ Por qué se vino el 5 de abril, por qué?",8.0,None of Them
10421,VALLE RIESTRA,27,10421.2,"Por un estado de necesidad, podemos discrepar de que eso violó el Estado de Derecho, pero; qué pasa si el Congreso deroga los 127 Decretos Legislativos referidos a qué, a la pacificación, para lograr la pacificación del Estado de Guerra, me lo derogue.",8.0,None of Them
10421,VALLE RIESTRA,27,10421.3,"Es atribución del Congreso modificar, derogar los Decretos Legislativos que le da al Ejecutivo en una sola facultad delegada, pero si yo lo derogo y propongo como Congreso otras normas que coincidieron para combatir a este fenómeno, perfecto, no pasa nada estamos dentro de las reglas de la democracia y cumplimos la cuestión.",8.0,None of Them
10421,VALLE RIESTRA,27,10421.4,Pero si las derogo por derogar y oponerme por oponer y no ofrezco alternativa y hemos perdido seis meses y continuamos en ese estado.,0.0,Anger
10421,VALLE RIESTRA,27,10421.5,"¿Cuál es la responsabilidad de la estadística, qué debería hacer el estadista?",8.0,None of Them
10422,VALLE RIESTRA,27,10422.0,Llamar y coordinar con las personas estaban.,8.0,None of Them
10423,MONTESINOS,27,10423.0,No es que yo esté justificando nada y no estoy hablando de una novedad.,8.0,None of Them
10424,VALLE RIESTRA,27,10424.0,"Es que hay algo no es que estén jugando iba a venir un golpe y yo no sabía nada, van a disolver, van a terminar perseguidos.",0.0,Anger
10425,MONTESINOS,27,10425.0,"Pero eso lo dijo antes, que lo diga todo.",8.0,None of Them
10426,VALLE RIESTRA,27,10426.0,"Que lo diga el mismo Chirinos un radicacionalista terrible que nos tiene hasta acá, no se entonces balotando generales, no sebalotando diplomáticos, entonces presentando estos.",0.0,Anger
10427,MONTESINOS,27,10427.0,"Pero, acuérdese usted que el 90 se balotearon a cuántos, como a 8 o 9 generales, se acuerdan en el Senado, por gusto.",8.0,None of Them
10428,VALLE RIESTRA,27,10428.0,Yo he votado a favor de ellos.,7.0,Pride
10429,MONTESINOS,27,10429.0,"Claro, me acuerdo que votaron como 8 generales que balotearon y a dos o tres de la Marina y que los ascensos de la policía los pasaban para la siguiente legislatura.",8.0,None of Them
1043,MONTESINOS,10,1043.0,Usted nunca ha hablado con Ibárcena para que hable con Colunge.,8.0,None of Them
10430,VALLE RIESTRA,27,10430.0,Así es.,8.0,None of Them
10431,MONTESINOS,27,10431.0,"Era la primera vez en la historia que el Senado no ve la ratificación de los ascensos de generales de la policía, en el mes de diciembre hemos pasado para el mes de abril del año 91, o sea eran generales ascendidos y no ratificados por el Congreso, era por primera vez en la historia.",8.0,None of Them
10431,MONTESINOS,27,10431.1,"Entonces, qué iba a pasar?",8.0,None of Them
10431,MONTESINOS,27,10431.2,"Como lo que decía Guzmán, lo que pasaba si el Congreso hubiera derogado el paquete de normas, porque la decisión política tiene un soporte en el marco jurídico, violó una decisión, por ejemplo quiero radicar y mi decisión la tengo que traducir a un marco político que da soporte a mi decisión política.",8.0,None of Them
10431,MONTESINOS,27,10431.3,"Buena o mala pero es un concepto o una estrategia y entonces, si es estrategia que le implementen normas y si el Congreso considera que es una estrategia rara o equivocada o es arbitraria o es abusiva o es machista o lo que sea, tiene las facultades de presentar una alternativa.",8.0,None of Them
10431,MONTESINOS,27,10431.4,"Pero si las derogo por derogar, perseo y no ofrezco una alternativa yo le he dado al enemigo seis veces de posibilidades de poder seguir desarrollando.",0.0,Anger
10431,MONTESINOS,27,10431.5,"Entonces qué hubiera pasado en noviembre del 91 donde estamos a fojas cero y el Congreso no decía nada cuál iba a ser el nuevo marco político para tratar a Sendero y veíamos que los senderistas aprovechándose de la Constitución del 79 iba vulnerando, iba decidiendo el Estado de Derecho.",0.0,Anger
10431,MONTESINOS,27,10431.6,"Pues ahí qué pasaba es como si a mi me da una cangrena en una pierna y yo tengo que salvar el cuerpo social y para salvar el cuerpo social, yo tengo que amputar una pierna, es muy doloroso amputar una pierna y dejar a un hombre cojo, pero tengo que salvar la vida.",3.0,Sadness
10431,MONTESINOS,27,10431.7,(11),8.0,None of Them
10431,MONTESINOS,27,10431.8,Se me justifica que yo le ampute la pierna para salvar nuestro cuerpo.,8.0,None of Them
10431,MONTESINOS,27,10431.9,"Si el cuerpo social estaba enfermo, había que hacer un acto duro, y ese acto duro no era otro remedio que producir lo que produjo el 5 de abril.",0.0,Anger
10431,MONTESINOS,27,10431.10,"Entonces, Guzmán también lo prevé.",8.0,None of Them
10431,MONTESINOS,27,10431.11,"Entonces, por eso dice: “ahí me di cuenta que Fujimori era un jugador de ajedrez combativo, a diferencia de sus predecesores que eran jugadores de dama.",7.0,Pride
10432,VALLE RIESTRA,27,10432.0,"Ah, muy buena memoria.",4.0,Joy
10433,MONTESINOS,27,10433.0,¿Ah?,8.0,None of Them
10434,VALLE RIESTRA,27,10434.0,La sociedad civil no deja de hacer salvedades.,8.0,None of Them
10435,MONTESINOS,27,10435.0,"Y eso yo lo tengo grabado, he filmado todos esos detalles.",8.0,None of Them
10435,MONTESINOS,27,10435.1,"Ahora, cuando me habla de Ketín Vidal, me dice, ¡cómo puede ser que el general Ketín me ponga un alférez!",0.0,Anger
10436,VALLE RIESTRA,27,10436.0,Un alférez.,8.0,None of Them
10437,MONTESINOS,27,10437.0,"Un alférez a que me interrogue, a que me diga cuántas bombas ha puesto usted.",8.0,None of Them
10437,MONTESINOS,27,10437.1,"Por favor, yo soy un conductor.",8.0,None of Them
10438,VALLE RIESTRA,27,10438.0,Ahí había que hablar con él filosóficamente; no puede ponerle a un policía de segunda.,8.0,None of Them
10439,MONTESINOS,27,10439.0,Por supuesto.,8.0,None of Them
10439,MONTESINOS,27,10439.1,"Ahora yo les cuento, la noche, el asunto y la otra cosa que usted preguntó, yo evité que lo fusilaran a Abimael Guzmán —usted lo dijo ayer—, yo lo evité.",8.0,None of Them
1044,KOURI,10,1044.0,"En algún momento me recibió Colunge, un (11) poco que limamos asperezas a raíz de una solicitud que yo le hice a (ininteligible); entonces el teniente Ibárcena llamó al almirante Colunge y el almirante Colunge me recibió.",8.0,None of Them
1044,KOURI,10,1044.1,"Conversamos muy bien, tranquilos, y ahí un poco que se tranquilizaron las cosas porque yo lo había denunciado penalmente al almirante por una serie de problemas.",4.0,Joy
1044,KOURI,10,1044.2,"Él se resintió conmigo, que era un majadero, que era un muchacho que había tenido confrontación con él; pero, bueno, las cosas un poco que se plantearon así.",8.0,None of Them
10440,VALLE RIESTRA,27,10440.0,¿Cuántos comandos de Abimael Guzmán existirían en este instante si se le fusila?,8.0,None of Them
10441,MONTESINOS,27,10441.0,Por supuesto.,8.0,None of Them
10442,VALLE RIESTRA,27,10442.0,"¿Cuántos edificios habrían volado?, ¿cuánta gente había que (?)?",8.0,None of Them
10443,MONTESINOS,27,10443.0,"Por supuesto, si ya estaba el decreto ley, porque el gobierno de emergencia dio un decreto ley donde se ordenó el...",8.0,None of Them
10444,VALLE RIESTRA,27,10444.0,En ese instancia el gobierno tenía un 90% de popularidad.,7.0,Pride
10445,MONTESINOS,27,10445.0,Así es.,8.0,None of Them
10446,VALLE RIESTRA,27,10446.0,Todo el mundo estaba de acuerdo.,4.0,Joy
10447,MONTESINOS,27,10447.0,Así es.,8.0,None of Them
10447,MONTESINOS,27,10447.1,"Y yo le dije al Presidente, “señor Presidente, déme usted una oportunidad y no lo fusile usted.",8.0,None of Them
10447,MONTESINOS,27,10447.2,"Déme usted 90 días, le dije”.",8.0,None of Them
10447,MONTESINOS,27,10447.3,"Si después de los 90 días yo no he logrado un resultado, proceda usted a (?), tiene usted la facultad que el decreto le ha dado.",8.0,None of Them
10448,VALLE RIESTRA,27,10448.0,Yo con Fujimori (?) 90 días.,8.0,None of Them
10448,VALLE RIESTRA,27,10448.1,(Risas.),4.0,Joy
10449,MONTESINOS,27,10449.6,(Risas.),4.0,Joy
10449,MONTESINOS,27,10449.4,"Además le dije: “ese hombre tiene una fortuna”, le dije.",8.0,None of Them
10449,MONTESINOS,27,10449.3,"Entonces, yo creo en la ley y creo en las convicciones democráticas y creo en el estado de derecho y creo que una mente tiene que buscar otra mente”.",6.0,Hope
10449,MONTESINOS,27,10449.5,"Entonces, me dice: “¿ha descubierto usted?”, como quien dice, ¿dónde está la plata?",8.0,None of Them
10449,MONTESINOS,27,10449.1,"Entonces, me dijo: “¿qué va usted a hacer?”",8.0,None of Them
10449,MONTESINOS,27,10449.0,"Entonces, me dijo: “Perfecto, proceda”.",8.0,None of Them
10449,MONTESINOS,27,10449.2,"Le dije: “un momentito, es que yo no le voy a pegar, no lo voy a torturar, ese no es mi estilo, yo soy un hombre de derecho.",8.0,None of Them
1045,MONTESINOS,10,1045.0,Ya.,8.0,None of Them
10450,MONTESINOS,27,10450.11,Demuestra que yo era un hombre de...,8.0,None of Them
10450,MONTESINOS,27,10450.10,"Entonces, ¿eso qué demuestra?",8.0,None of Them
10450,MONTESINOS,27,10450.9,Esa noche suspendió.,8.0,None of Them
10450,MONTESINOS,27,10450.8,"Ésas son las cosas de la historia que nadie sabe, ya estaba el pelotón listo, hasta el horno crematorio, hasta el cura, todo.",3.0,Sadness
10450,MONTESINOS,27,10450.7,"Entonces, el Presidente me dice: “de acuerdo, vamos a suspender el fusilamiento (parte testada).",6.0,Hope
10450,MONTESINOS,27,10450.6,Muy bien.,4.0,Joy
10450,MONTESINOS,27,10450.4,Y para extraer la fortuna del cerebro tengo que ir a conversar con él.,8.0,None of Them
10450,MONTESINOS,27,10450.3,"Entonces, esa fortuna yo tengo que extraérsela.",8.0,None of Them
10450,MONTESINOS,27,10450.2,“En el cerebro”.,8.0,None of Them
10450,MONTESINOS,27,10450.1,“¿Dónde está la fortuna?”,8.0,None of Them
10450,MONTESINOS,27,10450.0,"Entonces, dije: “no, Presidente”.",8.0,None of Them
10450,MONTESINOS,27,10450.5,"Entonces, al momento de ir a conversar con él tengo que entablar un diálogo.",8.0,None of Them
10451,VALLE RIESTRA,27,10451.0,De derecho.,8.0,None of Them
10452,MONTESINOS,27,10452.1,"Doctor, ¿no sé si tú eres partidario?",8.0,None of Them
10452,MONTESINOS,27,10452.0,"...de derecho, que yo soy enemigo de la pena de muerte.",8.0,None of Them
10453,VALLE RIESTRA,27,10453.0,No.,8.0,None of Them
10453,VALLE RIESTRA,27,10453.1,Ése es un argumento contra la pena de muerte.,8.0,None of Them
10454,MONTESINOS,27,10454.0,Claro.,8.0,None of Them
10455,VALLE RIESTRA,27,10455.0,Si lo ejecutamos al hombre...,8.0,None of Them
10456,MONTESINOS,27,10456.0,Por supuesto.,8.0,None of Them
10457,VALLE RIESTRA,27,10457.0,Entonces...,8.0,None of Them
10458,MONTESINOS,27,10458.0,"Yo, yo...",8.0,None of Them
10459,VALLE RIESTRA,27,10459.0,"Entonces, criminógeno.",0.0,Anger
1046,KOURI,10,1046.4,"Pero la relación de las municipalidad con Enapu es buena, es frecuente, es positiva, pero aquí implica, como es obvio y usted comprenderá, una decisión a alto nivel en la cual (ininteligible) me adelanten una cifra de 4 millones y con cargo a discutir (inintelligible) luego.",8.0,None of Them
1046,KOURI,10,1046.2,Él dijo que no era el momento.,8.0,None of Them
1046,KOURI,10,1046.3,"Bueno, nunca más lo volví a molestar, no ha habido mayor acercamiento ni aproximación después de esa experiencia que fue como hace unos 5 ó 6 meses atrás .",8.0,None of Them
1046,KOURI,10,1046.0,Pero luego un poco que se ha enfriado la situación.,8.0,None of Them
1046,KOURI,10,1046.1,"No lo he molestado más, en algún momento le mandé un fax pidiéndole una transacción por 6 millones de dólares en el problema de uso de (ininteligible), que era un problema aparte.",8.0,None of Them
10460,MONTESINOS,27,10460.0,"Por supuesto, yo por principio...",8.0,None of Them
10461,SANTANDER,27,10461.0,Usted va a querer algún día de estos.,8.0,None of Them
10462,MONTESINOS,27,10462.26,Usted como abogado esto es infamante para la condición de un ser humano”.,2.0,Disgust
10462,MONTESINOS,27,10462.20,“¿Qué cosa quiere usted?”,8.0,None of Them
10462,MONTESINOS,27,10462.21,“He venido a conversar con usted”.,8.0,None of Them
